Graph ID,KMeans Label
results_graph_076,1
results_graph_037,1
results_graph_040,0
results_graph_056,0
results_graph_001,0
results_graph_083,1
results_graph_082,0
results_graph_057,1
results_graph_041,0
results_graph_016,1
results_graph_061,0
results_graph_020,0
results_graph_077,1
results_graph_011,0
results_graph_046,1
results_graph_050,1
results_graph_007,1
results_graph_070,1
results_graph_027,0
results_graph_031,0
results_graph_066,1
results_graph_088,1
results_graph_067,0
results_graph_026,1
results_graph_084,0
results_graph_006,1
results_graph_051,0
results_graph_047,0
results_graph_010,0
results_graph_068,1
results_graph_087,1
results_graph_029,1
results_graph_005,0
results_graph_052,1
results_graph_044,0
results_graph_013,0
results_graph_064,1
results_graph_033,0
results_graph_025,0
results_graph_072,0
results_graph_009,0
results_graph_048,0
results_graph_049,1
results_graph_008,1
results_graph_073,0
results_graph_032,0
results_graph_065,0
results_graph_012,0
results_graph_045,0
results_graph_053,0
results_graph_004,0
results_graph_028,1
results_graph_069,0
results_graph_086,1
results_graph_062,0
results_graph_035,0
results_graph_023,0
results_graph_074,0
results_graph_058,0
results_graph_019,0
results_graph_081,1
results_graph_039,0
results_graph_003,0
results_graph_054,1
results_graph_042,1
results_graph_015,0
results_graph_014,0
results_graph_043,1
results_graph_079,1
results_graph_038,0
results_graph_080,1
results_graph_018,0
results_graph_059,1
results_graph_075,0
results_graph_022,1
results_graph_034,1
